0.10724,0.02665,0.12355,5.6361,22.955,0.67748,0.10724,32.628,1.0608,0.86954,0.10724,4.0241,0.10019,0.10724,58.319,6.2586,37.523,0.10724,0.06442,5.73260,1.3755,0.10726,0.06442,0.67748,0.86954,6.2586,0.68348,0.14539,4.1624,-0.03414,0.06442,6.1987,58.884,4.0246,0.10726,1.6867,?,0.86954,0.06443,3.1753,0.005253,0.06443,14.37900,8.64640,4.1017,4.6551,6.0814,0.047706,0.02866,5.6361,0.02665,0.016983,1.0232,1.0232,1796.00000,0.05735,0.12333,0.94265,0,63.671,42.214,5.84320,62.466,1.959,0
0.089403,0.056011,0.24157,8.0614,373.28,0.17872,0.090177,15.979,1.3709,0.89499,0.090177,2.6359,0.34994,0.090177,193.89,1.8825,17.854,0.090177,0.29928,29.12900,1.8135,0.089848,0.29671,0.15412,0.89499,1.8687,4.0877,0.33357,5.4929,-0.54581,0.29928,56.81,6.4249,1.6041,0.089848,0.35355,11.548,0.91679,0.29819,6.6038,0.017519,0.29819,60.40400,31.27500,3.7179,7.3585,39.931,0.074582,0.24752,4.9238,0.034211,0.15564,1.2358,1.2659,75146.00000,0.27053,0.099892,0.72947,0.024358,12.531,11.671,41.44100,8.8076,0.41606,0
-0.014139,0.52464,0.13881,1.2935,-22.711,-0.011726,-0.012745,0.90607,1.0037,0.47536,-0.012745,-0.026946,0.00895,-0.012745,9214.3,0.039612,1.9061,-0.012745,-0.00549,43.87500,1.0587,0.009505,-0.00609,-0.006493,0.47536,0.036956,0.041071,0.35756,4.802,0.22270,-0.00549,74.598,4.8929,0.018117,0.009505,2.3395,6.4381,0.52702,0.00409,0.022805,0.40083,0.00409,94.43500,50.55900,-0.050634,0.70311,44.04,-0.024022,-0.01034,1.1661,0.47298,0.20438,1.2245,1.3576,8798.90000,0.00374,-0.029743,0.99626,0.10866,8.319,7.2192,74.31900,4.9113,5.9838,0
0.14546,0.62303,-0.16503,0.73465,-53.544,0.063365,0.17857,0.60507,1.8095,0.37697,0.18437,0.28711,0.12563,0.17857,1000.3,0.36488,1.6051,0.17857,0.09868,18.21800,0.99077,0.17326,0.08038,0.23544,0.37226,0.31173,29.826,-0.30388,4.0254,0.29069,0.09868,128.09,2.8496,2.8447,0.037174,1.8095,?,0.37697,0.02054,0.15761,0.093539,0.09575,72.39300,54.17500,1.6105,0.58944,18.6,0.1245,0.06880,0.73338,0.62195,0.35092,0.69414,0.69414,-1749.50000,0.02054,0.38585,0.90883,0,20.035,6.7374,125.46000,2.9094,3.3319,0
0.020512,0.3799,0.28242,1.7466,-24.087,-0.000944,0.028057,1.6323,1.7429,0.6201,0.03006,0.074173,0.01610,0.028057,4942.3,0.073852,2.6323,0.028057,0.01610,81.96900,1.0994,0.012504,0.01177,0.017691,0.11628,0.053994,6.2417,0.83231,3.7661,0.21498,0.01610,79.72,4.5785,4.5587,0.011062,1.7429,?,0.6201,0.00635,0.031952,1.0127,0.00717,135.83000,53.85800,0.052406,0.71186,82.493,0.012504,0.00717,1.7391,0.37826,0.21841,1.8275,1.8275,1648.00000,0.00635,0.033079,0.98411,0,4.4529,6.777,79.21400,4.6078,5.1365,0
0.13287,0.14592,0.5326,4.65,66.835,0.41226,0.16623,5.5583,1.1448,0.81107,0.16623,1.1392,0.15434,0.16623,252.32,1.4466,6.8531,0.16623,0.12154,84.39000,1.0996,0.17723,0.09715,0.51315,0.81107,1.218,1.4835,1.6567,4.7806,0.05893,0.12154,44.581,8.1873,1.2146,0.17723,1.3797,?,0.81107,0.12958,0.46763,0.021601,0.12958,162.87000,78.47600,0.42019,2.4829,96.613,0.13237,0.09678,4.65,0.14592,0.12214,2.5229,2.5229,32139.00000,0.12651,0.16383,0.87349,0,4.3251,4.6511,38.94200,9.373,4.2544,0
0.030123,0.81664,0.25897,1.4381,2393.4,0,0.03757,0.25982,4.0229,0.21218,0.089202,0.063553,0.01750,0.03757,4234.9,0.086189,1.2245,0.03757,0.00934,6.86790,?,-0.00351,0.00749,0.03757,0.15389,0.077071,-0.067974,1.7279,3.8429,0.19089,0.02156,53.314,6.8824,4.9821,-0.025934,4.0229,5.485,0.35337,-0.00645,0.098793,0.92884,-0.00087,71.83400,64.96600,0.39795,1.31,6.7908,-0.036326,-0.00903,1.041,0.59115,0.1453,1.4157,2.3577,1803.80000,-0.00605,0.14197,1.02420,0.66543,53.146,5.6183,53.63600,6.8051,26.841,0
0.26732,0.40724,0.40781,2.0014,54.282,0.26732,0.34378,1.3656,1.1866,0.55613,0.34378,0.84417,0.16616,0.34378,408.01,0.8946,2.4556,0.34378,0.15679,1.87960,?,0.34181,0.12192,0.34378,0.55613,0.70686,1.8498,2.2049,3.9685,0.09288,0.15679,80.441,4.5375,0.83934,0.34181,2.2083,?,0.55613,0.15589,0.79703,0.03695,0.15589,81.64800,79.76800,23.676,1.9737,2.2303,0.32127,0.14653,2.0014,0.40724,0.22039,3.0069,3.0069,3792.70000,0.15723,0.48069,0.84277,0,194.19,4.5757,67.79300,5.384,11.855,0
-0.16947,1.1122,-0.33933,0.69488,937.27,0,-0.16937,-0.10086,8.5715,-0.11218,-0.16927,-0.15229,-0.01135,-0.16937,-4171.4,-0.0875,0.89914,-0.16937,-0.01976,9.57040,0.93127,-0.1931,-0.01977,0.26121,-0.16934,-0.08759,-1908.6,-1.4936,3.5439,0.11117,-0.01975,46.349,7.891,7.8908,-0.18672,8.5715,?,-0.11218,-0.02178,0.15973,-0.30626,-0.02253,25.34400,15.77300,-0.75404,0.4928,9.3475,-0.26515,-0.03093,0.69486,1.1121,0.12673,-0.49376,-0.49376,-1187.30000,-0.02178,1.5107,1.02390,0,38.138,23.14,47.35800,7.7072,37.728,0
0.032686,0.78427,0.18252,1.2327,-5.9549,0,0.045336,0.27507,5.2936,0.21573,0.066118,0.057806,0.01277,0.045336,4234.3,0.086201,1.2751,0.045336,0.00856,17.39900,0.93152,0.066088,0.00617,0.065052,0.1959,0.070072,3.1799,5.4951,3.4985,0.13630,0.01086,54.8,6.6606,6.6606,0.069867,5.2936,?,0.21573,0.01320,0.10073,0.29587,0.01248,61.21400,43.81500,0.12953,0.91098,17.632,0.043818,0.00828,1.2327,0.78427,0.15014,6.4951,6.4951,575.16000,0.01320,0.15151,0.99147,0,20.978,8.3304,54.07600,6.7497,159.38,0
0.35962,0.15058,0.7804,6.1997,117.59,0,0.35962,5.6411,2.5362,0.84942,0.39008,2.3961,0.14179,0.35962,152.83,2.3883,6.6411,0.35962,0.14179,14.17600,1.3936,0,0.14179,0.52837,0.81258,2.3883,0,11.226,3.6097,-0.20939,0.28358,26.664,13.689,13.644,0.011299,2.5362,?,0.84942,0.00445,4.6137,?,0.00000,34.25500,20.07900,3.6509,5.5434,17.499,0,0.00000,6.1794,0.15009,0.073051,12.219,12.219,3177.00000,0.18993,0.42337,0.82528,0,25.748,18.178,21.60000,16.899,36.484,0
-0.039705,0.35131,0.046615,1.1327,-12.629,-0.10145,-0.039705,1.7221,0.98127,0.60499,-0.039705,-0.11302,0.01209,-0.039705,3812.3,0.095742,2.8465,-0.039705,-0.01428,18.78800,1.031,-0.035803,-0.01428,-0.10002,0.60499,0.095742,-0.12633,0.077424,4.6078,0.12194,-0.01428,45.244,8.0673,-0.10191,-0.035803,2.8027,?,0.60499,-0.01287,0.035568,0.30769,-0.01287,50.58600,31.79800,-0.27736,0.72522,18.436,-0.10914,-0.03925,1.1327,0.35131,0.12396,1.0048,1.0048,1889.40000,-0.01909,-0.065628,1.01910,0,19.428,11.479,46.10800,7.9162,4.6191,0
0.072137,0.034791,0.06328,2.8189,0.63285,0.17147,0.072137,27.743,1.0097,0.96521,0.072137,2.0735,0.01870,0.072137,83.433,4.3748,28.743,0.072137,0.00887,2.17550,1.1982,0.078314,0.00887,0.17147,0.96521,4.3748,0.097172,0.07016,3.6817,0.00229,0.00887,1.5756,231.65,2.251,0.078314,8.1377,?,0.96521,0.00962,0.48567,0.007222,0.00962,3.64090,1.46540,1.4873,1.4247,2.1967,-0.00175,-0.00021,2.8189,0.034791,0.004317,1.0702,1.0702,304.06000,0.00962,0.074737,0.99038,0,167.77,249.09,1.56050,233.9,9.0225,0
0.22685,0.38834,0.20018,1.6475,-8.1738,0.4554,0.28435,1.575,1.132,0.61166,0.28435,0.91971,0.14597,0.28435,399.22,0.91427,2.575,0.28435,0.11691,35.36100,1.2644,0.28224,0.09327,0.56536,0.61166,0.76623,1.3135,0.408,4.6408,0.10915,0.11691,52.519,6.9499,0.72677,0.28224,2.4463,3.4572,0.69083,0.11604,0.43532,0.036174,0.11604,56.23900,20.87800,0.96272,0.88532,40.028,0.21153,0.08697,1.3116,0.30917,0.14389,1.2466,1.408,8754.70000,0.11659,0.37088,0.88341,0.12944,10.322,17.482,46.39600,7.8671,4.9573,0
0.23993,0.15775,0.41396,4.4788,38.985,0.58758,0.29511,5.2911,1.3268,0.83469,0.29511,2.48,0.25010,0.29511,181.52,2.0108,6.339,0.29511,0.23268,59.73700,1.3412,0.31544,0.18917,0.725,0.83469,1.661,3.2999,0.88634,4.5769,0.09523,0.23268,45.436,8.0333,1.9996,0.31544,1.2837,8.3949,0.87345,0.24871,1.1953,0.015365,0.24871,112.44000,52.70700,1.1558,2.7344,79.259,0.29334,0.23128,3.3784,0.119,0.12448,1.7872,1.8702,15625.00000,0.24631,0.28745,0.75369,0.046435,6.1101,6.9251,34.24500,10.659,2.7156,0
0.004591,0.78733,0.17222,1.2192,19.242,0,0.006301,0.27012,2.4442,0.21267,0.015035,0.00802,0.00338,0.006301,34767,0.010498,1.2701,0.006301,0.00258,5.94970,?,0.01106,0.00188,0.006301,0.18249,0.008326,1.2663,4.0953,3.2193,0.29065,0.00446,117.81,3.0983,3.0919,0.009827,2.4442,?,0.21267,0.00402,0.10092,2.0149,0.00453,131.21000,125.26000,0.11522,1.1685,5.9737,0.009096,0.00372,1.2167,0.78573,0.32276,5.0572,5.0572,285.34000,0.00402,0.021586,0.99743,0,61.348,2.9139,117.33000,3.1108,58.122,0
0.32712,0.29178,0.16735,1.5736,122.77,0,0.3269,2.4272,2.0362,0.70822,0.33406,1.1204,0.18099,0.3269,288.99,1.263,3.4272,0.3269,0.16055,11.61900,?,0.33297,0.16065,0.3269,0.33189,1.2637,46.545,0.30942,3.664,0.13872,0.16406,63.018,5.8447,5.8447,0.3462,2.0362,?,0.70822,0.17002,0.031947,0.025965,0.16353,80.63200,69.01300,5.0468,1.3514,13.873,0.29135,0.14309,1.5736,0.29178,0.17109,1.3094,1.3094,772.00000,0.17002,0.46189,0.84105,0,31.415,5.2889,52.30400,6.9785,3.7647,0
0,0,0,?,0.2702,0,0.90923,?,17.742,6.9168,0.92653,?,0.06282,0.90923,0,?,?,0.90923,0.05125,137.21000,?,0.89469,0.00000,0.90923,3.655,?,51.715,0,2.5957,0.00000,0.05222,0,?,?,0.91482,17.742,?,6.9168,0.05156,?,0,0.05043,137.46000,0.25666,0,?,144.67,0.6894,0.03886,?,0,0,5979.5,5979.5,0.00000,0.05156,0,0.94885,0,2.6602,1422.1,0.00000,?,15338,0
0.45726,0.18572,0.46011,3.4774,103.41,0,0.45743,4.3845,1.7094,0.81428,0.46648,2.463,0.28702,0.45743,138.17,2.6417,5.3845,0.45743,0.26760,23.26400,1.5699,0.46447,0.26750,0.77485,0.45726,2.6408,51.315,1.2985,3.7757,0.03873,0.27290,54.212,6.7329,6.7329,0.45893,1.7094,?,0.81428,0.26848,0.65162,0.01244,0.27172,112.06000,88.79800,4.1969,2.8908,31.803,0.43128,0.25230,3.4774,0.18572,0.14853,2.298,2.298,2745.00000,0.26848,0.56155,0.73405,0,15.689,4.1104,39.65700,9.204,4.824,0
0.047098,0.59853,0.087029,1.1532,-33.568,0.26043,0.047098,0.63666,1.0165,0.38106,0.047098,0.082918,0.04582,0.047098,2241.7,0.16283,1.6708,0.047098,0.02214,47.08100,1.2218,0.055847,0.02214,0.26043,0.38106,0.16283,0.26691,0.25229,4.3961,0.27761,0.02214,99.087,3.6836,0.093307,0.055847,2.1536,12.476,0.41157,0.02626,0.01973,0.18528,0.02626,110.49000,63.41400,0.17168,0.67025,47.856,0.005489,0.00258,1.0944,0.56801,0.27147,1.1046,1.1931,2166.40000,0.01620,0.1236,0.98380,0.080082,7.7527,5.7559,97.48200,3.7443,6.1653,0
0.038655,0.75133,0.23083,1.4972,-16.81,-0.023327,0.043326,0.30581,1.0453,0.22977,0.043326,0.093322,0.06688,0.043326,3229.6,0.11302,1.331,0.043326,0.03412,73.69800,1.0716,0.061297,0.03044,-0.025521,0.22977,0.1068,0.50467,0.75707,4.6816,0.57993,0.03412,139.51,2.6162,0.081584,0.061297,1.4368,1.5283,0.51684,0.04828,0.095333,0.24009,0.04828,187.10000,113.40000,0.15078,0.94501,77.04,0.01971,0.01552,0.92515,0.46426,0.38223,0.75358,1.6951,11090.00000,0.04337,0.16824,0.95663,1.2494,4.9526,3.2186,133.46000,2.7348,4.1642,0
0.049894,0.76479,0.1353,1.1906,-4.8627,0.006424,0.049894,0.30754,3.7328,0.23521,0.095056,0.070304,0.02187,0.049894,3419.8,0.10673,1.3075,0.049894,0.01337,17.69500,1.1691,0.08632,0.01337,0.095347,0.14988,0.10673,1.9114,0.87285,3.9023,0.17819,0.01623,71.531,5.1027,4.7351,0.11145,3.7328,12.428,0.28864,0.02986,0.1444,0.21595,0.02312,72.60400,54.90900,0.27571,0.93565,18.24,0.054587,0.01462,1.1049,0.70969,0.19597,1.5174,1.8621,1080.30000,0.02986,0.21213,0.98671,0.22716,20.627,6.6474,69.39500,5.2597,24.081,0
0.10395,0.48763,-0.12805,0.73741,-33.175,-0.062842,0.13755,1.0507,2.3681,0.51237,0.15786,0.28208,0.08371,0.13755,897.82,0.40654,2.0507,0.13755,0.05809,10.76900,?,0.15786,0.04389,0.13755,0.11757,0.33762,7.7739,-0.19994,3.746,0.18652,0.06276,80.53,4.5325,4.5325,0.15788,2.3681,?,0.51237,0.06667,0.094567,0.074375,0.06666,48.31700,37.54800,1.4878,0.59414,11.538,0.097167,0.04103,0.73741,0.48763,0.22063,0.80006,0.80006,-713.53000,0.06667,0.20287,0.94192,0,33.894,9.7209,75.16100,4.8563,3.6977,0
0.093347,0.75152,-0.02516,0.95131,-12.143,0.093347,0.12128,0.3128,1.017,0.23507,0.12128,0.23472,0.04851,0.12128,1502.9,0.24287,1.3306,0.12128,0.03223,8.65760,?,0.15247,0.02481,0.12128,0.23507,0.2057,0.4121,-0.049482,3.6779,0.16127,0.03223,50.974,7.1605,0.20288,0.15247,3.8568,1.7133,0.46989,0.04052,0.29617,0.11561,0.04052,32.83700,24.18000,1.0459,0.77858,8.8048,0.09123,0.02425,0.65407,0.5167,0.13966,0.46233,0.92414,-119.83000,0.01672,0.39709,0.98328,0.99888,42.159,15.095,50.12200,7.2822,7.4003,0
0.027585,0.42244,0.19732,1.6489,-16.93,0,0.027585,1.3672,1.207,0.57756,0.028281,0.090716,0.11108,0.027585,1150,0.31739,2.3672,0.027585,0.02285,69.96300,1.0805,0,0.02285,0.074059,0.19564,0.31739,0,0.39576,4.1759,0.33134,0.05009,129.5,2.8185,2.0288,0.01073,1.207,?,0.57756,0.00889,0.078209,0.13223,0.00000,144.43000,74.47200,0.11923,0.88808,98.529,-0.10649,-0.08823,1.1869,0.30408,0.35479,1.1584,1.1584,2958.40000,0.28992,0.047762,0.71265,0,5.217,4.9012,91.95500,3.9693,2.4208,0
0.009997,0.39576,0.32858,2.2643,33.256,0.000816,0.009997,1.5268,2.3072,0.60424,0.0104,0.038465,0.02331,0.009997,2686.6,0.13586,2.5268,0.009997,0.00433,17.11000,1.2893,0,0.00433,0.02669,0.43643,0.13586,0,0.79845,3.4742,0.17154,0.01188,51.331,7.1107,4.6696,0.011341,2.3072,5.5174,0.69129,0.00492,0.20679,0.30139,0.00000,84.59600,67.48600,0.092433,1.8481,21.361,-0.043771,-0.01897,1.4869,0.2599,0.14063,1.4683,1.6798,979.06000,0.19898,0.016545,0.80206,0.14408,21.332,5.4085,41.11700,8.8772,5.6064,0
0.077497,0.61742,0.46695,2.7728,62.871,0.22588,0.097729,0.61042,1.0684,0.37689,0.097729,0.37103,0.07178,0.097729,1567.3,0.23289,1.6196,0.097729,0.04879,26.48100,1.2717,0.13119,0.03869,0.28613,0.37689,0.20012,0.6997,1.7316,4.6445,0.25172,0.04879,51.275,7.1185,0.21249,0.13119,2.0152,1.6524,0.73092,0.06549,0.43802,0.11452,0.06549,112.05000,85.57100,0.53324,2.221,28.292,0.085132,0.04250,1.1829,0.2634,0.14048,1.3977,2.7105,20594.00000,0.06400,0.20562,0.93599,0.93934,13.784,4.2655,47.99300,7.6053,7.4287,0
-0.2271,0.55916,0.17154,1.3068,1.1042,-0.3787,-0.23821,0.2649,0.93102,0.14812,-0.23821,-0.42602,-0.05222,-0.23821,-1091.6,-0.33438,1.7884,-0.23821,-0.06653,15.40800,1.0476,-0.2414,-0.06343,-0.35737,0.14812,-0.31451,-0.62773,0.63696,3.8841,0.10213,-0.06653,53.072,6.8775,-0.43172,-0.2414,3.7273,?,0.14812,-0.06742,0.36169,-0.096672,-0.06742,53.87400,38.46600,-1.5026,1.0365,14.345,-0.29264,-0.08174,1.3068,0.55916,0.1454,0.55001,0.55001,1313.60000,-0.07410,-1.5332,1.07410,0,23.689,9.489,57.00400,6.403,13.295,0
0.1181,0.56034,0.31627,1.5644,17.022,0.1181,0.1523,0.73649,1.0839,0.41269,0.1523,0.27179,0.08698,0.1523,1004.8,0.36327,1.7846,0.1523,0.06508,33.01200,?,0.16182,0.05047,0.1523,0.41269,0.30224,0.74944,2.5632,3.9714,0.07663,0.06508,94.724,3.8533,0.28878,0.16182,2.3561,?,0.41269,0.06914,0.68879,0.08646,0.06914,76.52600,43.51400,0.55798,1.1867,35.78,0.11056,0.04724,1.5644,0.56034,0.25952,3.3446,3.3446,2961.30000,0.07737,0.28618,0.92263,0,11.057,8.3881,87.39500,4.1765,18.966,0
0.06526,0.79036,0.044411,1.0903,-21.982,0,0.086402,0.26525,1.9938,0.20964,0.13167,0.17567,0.05405,0.086402,2677.1,0.13634,1.2652,0.086402,0.04334,28.45500,1.2893,0.11084,0.03273,0.17062,0.18566,0.10959,2.4483,0.095763,3.6202,0.39599,0.04334,94.951,3.8441,2.3921,0.10319,1.9938,1.2756,0.50817,0.05175,0.008028,0.19929,0.05559,97.44500,68.98900,0.41985,0.77426,30.008,0.089484,0.04488,0.67848,0.49183,0.26014,0.45205,1.0958,185.21000,0.05175,0.31129,0.95736,1.424,12.827,5.2907,90.03700,4.0539,4.2992,0
0.002976,0.23736,0.40628,2.7172,42.831,0.11351,0.004848,2.9833,0.99902,0.70812,0.004848,0.020491,0.01700,0.004848,2550.6,0.1431,4.2129,0.004848,0.00243,31.25500,0.94818,-0.000223,0.00149,0.13598,0.70812,0.13522,-0.001115,1.1376,4.5378,0.01804,0.00243,43.187,8.4515,-0.000939,-0.000223,2.0238,608.74,0.7089,-0.00011,0.85433,0.27006,-0.00011,80.53300,49.27700,0.017397,1.9942,31.225,-0.029342,-0.01469,2.7084,0.23659,0.11832,1.9828,1.985,14017.00000,-0.00098,0.004203,1.00100,0.001095,11.678,7.4071,43.23000,8.4432,5.5934,0
0.15655,0.18413,0.41993,3.3866,32.387,0.44302,0.19451,4.223,1.1343,0.77759,0.19451,1.1055,0.11656,0.19451,289.48,1.2609,5.4309,0.19451,0.09766,48.44500,1.1051,0.22526,0.07860,0.55541,0.77759,1.0547,1.2829,1.0391,5.2063,0.09152,0.09766,36.575,9.9795,1.2234,0.22526,2.01,40.551,0.78577,0.11310,0.016116,0.023025,0.11310,108.68000,60.23400,0.59219,1.8841,54.951,0.18761,0.09419,3.2362,0.17595,0.10021,1.9242,1.9444,67529.00000,0.11839,0.20133,0.88161,0.010514,7.5343,6.0597,32.24500,11.32,4.9287,0
0.007175,0.45046,-0.024888,0.93826,-48.585,0.007175,0.011568,1.1949,1.0247,0.53825,0.011568,0.028698,0.02989,0.011568,4350.8,0.083892,2.22,0.011568,0.00915,32.74100,?,0.030497,0.00567,0.011568,0.53825,0.074138,0.24715,-0.040027,4.0058,0.31239,0.00915,119.24,3.061,0.067702,0.030497,1.2668,5.5923,0.5856,0.02412,0.19882,0.26111,0.02412,86.04400,53.30400,0.063256,0.65689,33.55,0.004276,0.00338,0.83963,0.40311,0.32669,0.86566,0.94182,-252.23000,0.02412,0.013329,0.97588,0.08797,11.148,6.8476,116.36000,3.1367,2.0335,0
0.0239,1.1228,-0.13306,0.8815,-20.403,0.0239,0.049534,-0.10937,0.99432,-0.12281,0.049534,0.044117,0.00686,0.049534,8154.6,0.04476,0.89063,0.049534,0.00676,14.17500,?,0.060996,0.00326,0.049534,-0.12281,0.02193,0.082775,-12.967,3.0442,0.14525,0.00676,55.615,6.563,0.054325,0.060996,7.4894,?,-0.12281,0.00833,0.052113,0.5981,0.00833,46.39000,32.21500,0.083995,0.62807,14.094,0.060274,0.00823,0.8815,1.1228,0.15237,-11.968,-11.968,-147.31000,-0.00571,-0.19462,1.00570,0,25.75,11.33,55.93300,6.5257,714.08,0
0.082051,0.36086,0.54035,4.4458,195.71,0,0.10256,1.7711,1.0877,0.63914,0.10256,0.65404,0.10471,0.10256,1156.4,0.31563,2.7711,0.10256,0.09429,0.00000,?,0.083671,0.07543,0.10256,0.34305,0.25879,?,1.7843,3.5688,-0.20521,0.09429,57.114,6.401,2.7816,0.08529,1.1063,?,0.63914,0.07841,3.7298,0.12661,0.07692,37.67700,37.67700,?,3.7298,0,0.072335,0.06650,1.9319,0.15682,0.15622,2.1105,2.1105,2002.00000,0.07866,0.12838,0.90729,0,?,9.6875,52.62200,6.9363,3.5918,1
0.1232,0.10825,0.3352,5.3948,7.6468,0.1232,0.14422,8.2377,0.98921,0.89175,0.14443,1.8908,0.16952,0.14422,235.63,1.5491,9.2377,0.14422,0.14579,78.68200,1.09,0.10461,0.12454,0.325,0.81312,1.3549,490.92,0.56955,4.7854,0.10943,0.14579,33.67,11.033,7.7735,0.16239,0.98921,6.1984,0.92373,0.16416,1.3752,0.028172,0.10575,113.12000,34.43900,0.57775,2.599,92.494,0.08114,0.08202,3.801,0.076271,0.090638,1.5152,1.5695,5.39480,0.16416,0,0.79587,0.035863,4.6389,10.599,28.14300,12.97,1.6808,0
0.18932,0.23479,0.083419,1.3553,-51.919,0.19659,0.23464,3.2592,1.4055,0.76521,0.26662,0.99936,0.20025,0.23464,304.49,1.1987,4.2592,0.23464,0.16694,62.64300,?,0.24644,0.13470,0.23464,0.75453,1.0057,7.7049,0.12235,3.6704,0.16279,0.16694,74.3,4.9125,4.9125,0.25209,1.4055,?,0.76521,0.17936,0.033162,0.026688,0.17534,80.61500,17.97200,0.78486,0.32791,76.335,0.19963,0.14204,1.3553,0.23479,0.20356,1.1224,1.1224,390.58000,0.17936,0.24741,0.83575,0,5.8266,20.31,60.97300,5.9862,2.0614,0
0.046414,0.75743,0.27098,2.0336,253.01,0,0.051561,0.32025,1.5627,0.24257,0.15165,0.19667,0.03299,0.051561,5361.9,0.068073,1.3203,0.051561,0.03299,54.60000,1.042,0.079971,0.02970,0.089538,0.23646,0.061278,0.79901,0.58046,3.9129,0.47323,0.04903,65.665,5.5638,1.9258,0.03703,1.5627,0.60451,0.73783,0.02370,0.068293,0.31571,0.05117,120.34000,65.74500,0.19855,1.142,58.495,0.079971,0.05117,0.7039,0.26217,0.17973,0.51959,1.5805,2217.60000,0.06747,0.19134,0.99746,2.0417,6.685,5.5518,61.23400,5.9607,3.3474,0
0,0,0,?,0,0.018089,72.364,?,550.31,389.13,83.725,?,0.16393,72.364,0,?,?,72.364,0.13150,158.73000,1.2041,83.382,0.00000,131.48,129.45,?,7.3397,0,1.3189,0.00000,0.13150,0,?,?,81.056,550.31,?,389.13,0.14729,?,0,0.15152,158.73000,0.00000,0,?,186.14,65.531,0.11908,?,0,0,22219,22219,0.00000,0.14729,0,0.86918,0,2.2996,?,0.00000,?,31422,0
0.033544,0.38099,0.021786,1.0823,-55.794,0,0.04266,1.6247,0.9349,0.61901,0.063635,0.16106,0.07376,0.04266,2016.6,0.181,2.6247,0.04266,0.04563,60.05700,1.2357,0.048538,0.03588,0.068815,0.52814,0.15707,2.3141,0.030541,4.1023,0.40531,0.04598,108.63,3.3601,2.3361,0.044881,0.9349,1.144,0.73512,0.04801,0.014679,0.1697,0.05192,110.40000,50.34200,0.21806,0.50149,63.086,0.022239,0.02379,0.75241,0.26488,0.29761,0.86776,1.0305,275.72000,0.04801,0.05419,0.95760,0.18759,6.0776,7.2504,103.41000,3.5296,1.3106,0
0.27621,0.052568,0.35491,7.7514,104.92,0,0.34335,18.026,0.90913,0.94758,0.35326,6.5314,0.41814,0.34335,50.474,7.2314,19.023,0.34335,0.37766,1.08540,?,0.34875,0.30382,0.34335,0.8827,5.9543,35.182,0.59899,3.8233,-0.06641,0.37766,32.849,11.111,11.111,0.32502,0.90913,?,0.94758,0.35751,5.8143,0.004545,0.38361,40.88400,39.79800,102.17,7.7,1.6894,0.31196,0.34314,7.7514,0.052568,0.089997,1.5992,1.5992,2363.00000,0.35751,0.29149,0.63610,0,336.28,9.1712,21.10500,17.294,1.5343,0
0.009762,0.5632,0.01238,1.0225,-12.726,0.010382,0.010562,0.67679,1.0048,0.38117,0.010562,0.019161,0.01870,0.010562,4000,0.091249,1.7756,0.010562,0.00384,14.19800,0.99997,0.017624,0.00355,0.008675,0.38117,0.089828,0.064426,0.028371,4.1529,0.20414,0.00384,73.554,4.9623,0.031292,0.017624,2.7809,38.217,0.39312,0.00641,0.005093,0.31677,0.00641,74.47200,60.27500,0.091304,0.8285,14.266,-0.023206,-0.00844,1.0008,0.55125,0.20152,0.8735,0.90088,176.04000,0.00480,0.025611,0.99520,0.031353,25.709,6.0556,73.20100,4.9863,6.299,0
0.028335,0.69803,0.015151,1.0259,-50.177,0,0.038074,0.4326,1.5134,0.30197,0.045638,0.065117,0.04983,0.038074,3378.6,0.10803,1.4326,0.038074,0.02516,50.75900,1.0465,0.040787,0.01872,0.10153,0.27217,0.09408,5.3927,0.037864,4.4396,0.43246,0.03016,144.45,2.5268,2.1165,0.035997,1.5134,5.0709,0.37876,0.02379,0.083711,0.29783,0.02695,132.87000,82.10900,0.13463,0.66597,51.996,0.003451,0.00228,0.85935,0.58471,0.39577,0.75465,0.94656,416.88000,0.02379,0.093834,0.97504,0.2543,7.1909,4.4453,141.02000,2.5883,3.7822,0
0.16026,0.68687,-0.46757,0.27183,-230.15,0.048207,0.19707,0.45587,1.2573,0.31313,0.19707,0.30691,0.21138,0.19707,1099.2,0.33205,1.4559,0.19707,0.18264,15.61400,2.3449,0.2204,0.14853,0.059845,0.31313,0.27846,2.5682,-0.56644,5.2911,0.58674,0.18264,273.1,1.3365,0.32088,0.2204,1.0896,2.8681,0.35789,0.20427,0.10728,0.089823,0.20427,35.74200,20.12900,3.4722,0.19995,19.631,0.18939,0.17553,0.25411,0.64211,0.74823,0.37934,0.43356,-91396.00000,0.20464,0.5118,0.79536,0.14296,23.377,18.133,217.22000,1.6804,1.3071,0
0.16029,0.35808,0.18427,1.8896,29.374,0.27436,0.20212,1.7881,1.161,0.64028,0.20212,0.97572,0.20750,0.20212,423.48,0.86191,2.7927,0.20212,0.13589,20.73600,1.2924,0.20829,0.10777,0.34957,0.64028,0.74509,1.6258,0.3028,4.0079,0.23590,0.13589,59.017,6.1847,0.5817,0.20829,1.4912,2.0337,0.7912,0.14004,0.053719,0.037396,0.14004,93.32400,72.58800,1.8969,1.4817,24.074,0.10179,0.06843,1.0931,0.20715,0.16169,1.0521,1.3001,1876.70000,0.13865,0.25035,0.86135,0.23572,17.602,5.0284,50.83400,7.1802,2.4441,0
