dteday,season,hr,holiday,weekday,weathersit,temp,atemp,hum,windspeed,cnt
2011-06-05,summer,8,No,0,Mist+Cloudy,0.6,0.5909,0.73,0.2537,98
2011-04-26,summer,1,No,2,Clear,0.62,0.5909,0.73,0.2836,21
2011-03-28,summer,7,No,1,Clear,0.2,0.1818,0.32,0.3284,110
2012-11-11,winter,21,No,0,Clear,0.44,0.4394,0.67,0.2239,171
2012-12-28,spring,4,No,5,Mist+Cloudy,0.24,0.2576,0.6,0.1045,4
2012-08-05,fall,5,No,0,Clear,0.72,0.6970000000000001,0.74,0.2537,19
2012-08-05,fall,16,No,0,Clear,0.82,0.7576,0.46,0.2537,421
2012-12-22,spring,8,No,6,Clear,0.26,0.2121,0.44,0.6119,29
2012-06-02,summer,5,No,6,Clear,0.5,0.4848,0.72,0.19399999999999998,12
2011-11-21,winter,2,No,1,Light Snow,0.44,0.4394,1.0,0.19399999999999998,3
2012-12-09,winter,4,No,0,Mist+Cloudy,0.4,0.4091,0.94,0.1045,12
2011-07-24,fall,2,No,0,Clear,0.8,0.7879,0.63,0.0896,60
2012-07-12,fall,13,No,4,Clear,0.8,0.6970000000000001,0.33,0.2239,277
2011-08-10,fall,18,No,3,Clear,0.82,0.7121,0.28,0.2985,559
2012-01-21,spring,0,No,6,Light Snow,0.16,0.1515,0.64,0.2239,24
2012-05-28,summer,0,Yes,1,Clear,0.62,0.5758,0.83,0.2239,65
2012-10-22,winter,19,No,1,Clear,0.52,0.5,0.52,0.1045,514
2012-12-08,winter,3,No,6,Mist+Cloudy,0.36,0.3636,0.93,0.1045,29
2012-07-16,fall,22,No,1,Clear,0.76,0.7121,0.62,0.0896,284
2012-10-27,winter,23,No,6,Mist+Cloudy,0.52,0.5,0.68,0.3881,167
2012-03-14,spring,4,No,3,Clear,0.48,0.4697,0.67,0.0896,5
2012-11-20,winter,11,No,2,Mist+Cloudy,0.42,0.4242,0.67,0.0896,205
2011-10-03,winter,13,No,1,Light Snow,0.42,0.4242,0.67,0.1642,118
2012-05-23,summer,15,No,3,Mist+Cloudy,0.7,0.6515,0.61,0.0,257
2012-09-04,fall,7,No,2,Mist+Cloudy,0.68,0.6364,0.89,0.1045,493
2011-11-17,winter,19,No,4,Clear,0.3,0.2879,0.45,0.2239,217
2012-02-28,spring,23,No,2,Clear,0.32,0.303,0.53,0.2239,65
2012-07-04,fall,0,Yes,3,Clear,0.68,0.6364,0.79,0.0896,159
2011-08-19,fall,7,No,5,Mist+Cloudy,0.66,0.6061,0.83,0.0896,263
2011-08-19,fall,13,No,5,Mist+Cloudy,0.76,0.7121,0.62,0.19399999999999998,232
2011-01-24,spring,23,No,1,Mist+Cloudy,0.16,0.1515,0.64,0.2537,24
2011-06-03,summer,0,No,5,Clear,0.62,0.6212,0.38,0.2836,68
2012-05-15,summer,7,No,2,Light Snow,0.56,0.5303,0.94,0.1343,92
2011-02-04,spring,6,No,5,Mist+Cloudy,0.16,0.2273,0.55,0.0,28
2011-09-13,fall,20,No,2,Clear,0.66,0.6212,0.74,0.19399999999999998,272
2012-07-11,fall,12,No,3,Mist+Cloudy,0.78,0.6970000000000001,0.43,0.0,292
2012-01-17,spring,2,No,2,Light Snow,0.28,0.2727,0.75,0.2537,12
2011-06-10,summer,1,No,5,Light Snow,0.7,0.6515,0.65,0.2239,23
2011-09-20,fall,23,No,2,Clear,0.56,0.5303,0.94,0.0,81
2011-07-07,fall,20,No,4,Clear,0.76,0.7121,0.58,0.3582,285
2011-08-25,fall,19,No,4,Mist+Cloudy,0.66,0.6061,0.78,0.3284,272
2012-07-11,fall,15,No,3,Clear,0.8,0.7121,0.41,0.2537,276
2012-03-30,summer,23,No,5,Clear,0.36,0.3788,0.71,0.0,123
2011-05-22,summer,4,No,0,Clear,0.5,0.4848,1.0,0.0,12
2012-12-23,spring,5,No,0,Clear,0.2,0.2576,0.51,0.0,6
2012-02-20,spring,21,Yes,1,Clear,0.3,0.303,0.39,0.1642,98
2011-01-08,spring,11,No,6,Mist+Cloudy,0.2,0.1818,0.69,0.3881,62
2012-02-03,spring,17,No,5,Clear,0.4,0.4091,0.37,0.0896,488
2012-09-07,fall,22,No,5,Clear,0.7,0.6667,0.74,0.2239,299
2011-11-19,winter,11,No,6,Clear,0.36,0.3788,0.4,0.0,233
2011-12-27,spring,19,No,2,Clear,0.34,0.3333,0.87,0.1642,90
2012-01-12,spring,16,No,4,Clear,0.46,0.4545,0.67,0.19399999999999998,281
2011-05-24,summer,17,No,2,Clear,0.7,0.6515,0.61,0.1045,548
2012-03-21,summer,7,No,3,Light Snow,0.48,0.4697,0.94,0.19399999999999998,372
2011-04-11,summer,1,No,1,Clear,0.46,0.4545,0.94,0.2836,4
2012-09-02,fall,13,No,0,Light Snow,0.72,0.6970000000000001,0.74,0.0896,493
2011-12-03,winter,21,No,6,Mist+Cloudy,0.3,0.3182,0.61,0.0896,109
2012-07-09,fall,19,No,1,Clear,0.74,0.6818,0.55,0.1642,631
2011-08-15,fall,14,No,1,Clear,0.74,0.6818,0.55,0.0896,151
2011-05-10,summer,16,No,2,Clear,0.66,0.6212,0.31,0.1045,327
2012-05-14,summer,23,No,1,Mist+Cloudy,0.58,0.5455,0.78,0.1045,75
2012-03-22,summer,13,No,4,Clear,0.58,0.5455,0.78,0.0896,298
2011-11-21,winter,16,No,1,Light Snow,0.44,0.4394,0.94,0.2239,108
2012-03-23,summer,12,No,5,Mist+Cloudy,0.66,0.6212,0.61,0.2239,471
2012-11-16,winter,4,No,5,Mist+Cloudy,0.3,0.3182,0.65,0.1045,5
2011-12-04,winter,18,No,0,Clear,0.38,0.3939,0.71,0.0,171
2011-06-05,summer,15,No,0,Clear,0.7,0.6515,0.54,0.0,417
2011-08-12,fall,16,No,5,Clear,0.82,0.7121,0.28,0.0,334
2012-07-09,fall,21,No,1,Mist+Cloudy,0.74,0.6818,0.55,0.0896,331
2012-02-11,spring,20,No,6,Mist+Cloudy,0.16,0.1212,0.43,0.5522,63
2011-12-26,spring,7,Yes,1,Clear,0.32,0.3182,0.45,0.19399999999999998,19
2012-10-15,winter,3,No,1,Mist+Cloudy,0.56,0.5303,0.73,0.2537,4
2011-01-14,spring,12,No,5,Clear,0.2,0.19699999999999998,0.44,0.2537,61
2012-03-17,spring,16,No,6,Clear,0.64,0.6212,0.5,0.0,685
2012-09-11,fall,16,No,2,Clear,0.7,0.6364,0.28,0.1343,536
2012-05-02,summer,10,No,3,Mist+Cloudy,0.58,0.5455,0.83,0.1045,175
2012-05-13,summer,21,No,0,Mist+Cloudy,0.64,0.6212,0.53,0.19399999999999998,169
2012-06-07,summer,3,No,4,Clear,0.5,0.4848,0.77,0.1045,5
2011-04-14,summer,11,No,4,Clear,0.52,0.5,0.45,0.1642,115
2012-06-28,fall,18,No,4,Clear,0.86,0.7273,0.25,0.2239,697
2011-07-20,fall,5,No,3,Clear,0.68,0.6364,0.83,0.1045,23
2012-12-30,spring,17,No,0,Clear,0.26,0.2273,0.41,0.3284,123
2012-08-29,fall,15,No,3,Clear,0.76,0.6818,0.4,0.19399999999999998,338
2012-08-30,fall,11,No,4,Clear,0.76,0.6818,0.4,0.0896,276
2011-08-06,fall,11,No,6,Clear,0.78,0.7424,0.62,0.2239,349
2012-09-19,fall,20,No,3,Clear,0.52,0.5,0.48,0.1642,409
2011-06-30,fall,4,No,4,Clear,0.58,0.5455,0.64,0.1343,6
2012-10-09,winter,14,No,2,Mist+Cloudy,0.54,0.5152,0.64,0.19399999999999998,244
2011-03-24,summer,22,No,4,Clear,0.26,0.2576,0.65,0.1642,62
2011-03-08,spring,17,No,2,Clear,0.36,0.3485,0.27,0.2239,248
2011-05-14,summer,22,No,6,Light Snow,0.54,0.5152,0.94,0.1642,26
2011-10-01,winter,14,No,6,Mist+Cloudy,0.42,0.4242,0.71,0.3582,180
2012-01-01,spring,14,No,0,Clear,0.44,0.4394,0.54,0.2985,267
2012-08-30,fall,14,No,4,Clear,0.76,0.6818,0.48,0.1343,273
2011-04-20,summer,6,No,3,Clear,0.42,0.4242,0.94,0.1642,64
2011-07-20,fall,14,No,3,Clear,0.86,0.8333,0.53,0.2239,127
2012-11-05,winter,6,No,1,Mist+Cloudy,0.3,0.2879,0.49,0.2836,139
2011-11-28,winter,20,No,1,Mist+Cloudy,0.54,0.5152,0.73,0.2537,218
2011-09-07,fall,11,No,3,Light Snow,0.6,0.5152,0.94,0.0,10
2012-11-03,winter,19,No,6,Clear,0.36,0.3485,0.5,0.1642,239
2011-07-08,fall,18,No,5,Clear,0.66,0.6061,0.83,0.0896,316
2012-11-07,winter,21,No,3,Mist+Cloudy,0.32,0.303,0.49,0.2985,126
2011-06-22,fall,7,No,3,Clear,0.7,0.6667,0.79,0.0,311
2011-06-08,summer,1,No,3,Clear,0.66,0.6061,0.78,0.0,23
2012-04-20,summer,0,No,5,Clear,0.48,0.4697,0.67,0.1045,64
2012-09-26,winter,11,No,3,Clear,0.64,0.6212,0.61,0.2537,227
2012-12-28,spring,21,No,5,Mist+Cloudy,0.24,0.2424,0.7,0.1343,92
2012-03-03,spring,19,No,6,Clear,0.46,0.4545,0.33,0.1642,225
2011-05-01,summer,13,No,0,Mist+Cloudy,0.5,0.4848,0.63,0.1642,332
2012-03-31,summer,21,No,6,Mist+Cloudy,0.4,0.4091,0.71,0.3284,143
2012-08-26,fall,11,No,0,Clear,0.74,0.6970000000000001,0.66,0.3582,482
2012-05-28,summer,1,Yes,1,Mist+Cloudy,0.62,0.5909,0.78,0.2985,59
2011-10-22,winter,15,No,6,Clear,0.48,0.4697,0.51,0.2239,382
2011-07-18,fall,1,No,1,Clear,0.7,0.6667,0.74,0.2239,25
2011-12-05,winter,11,No,1,Mist+Cloudy,0.36,0.3636,0.87,0.0896,123
2011-06-20,summer,6,No,1,Light Snow,0.6,0.5758,0.78,0.1343,26
2011-05-25,summer,7,No,3,Clear,0.62,0.5909,0.73,0.1343,313
2011-02-27,spring,11,No,0,Clear,0.36,0.3485,0.62,0.1343,125
2011-11-01,winter,0,No,2,Mist+Cloudy,0.36,0.3485,0.87,0.1642,21
2012-07-31,fall,22,No,2,Clear,0.68,0.6364,0.74,0.2537,257
2012-08-15,fall,3,No,3,Clear,0.66,0.6212,0.74,0.1045,11
2011-09-01,fall,2,No,4,Clear,0.58,0.5455,0.78,0.0896,25
2012-10-27,winter,19,No,6,Mist+Cloudy,0.52,0.5,0.72,0.2239,300
2012-11-13,winter,22,No,2,Clear,0.26,0.2273,0.56,0.3284,135
2012-08-18,fall,15,No,6,Clear,0.76,0.6667,0.37,0.2239,596
2012-11-24,winter,21,No,6,Clear,0.24,0.2273,0.44,0.19399999999999998,75
2011-12-17,winter,21,No,6,Clear,0.2,0.2121,0.75,0.1642,96
2011-12-31,spring,3,No,6,Mist+Cloudy,0.4,0.4091,0.62,0.2836,18
2011-08-12,fall,2,No,5,Clear,0.62,0.6212,0.57,0.19399999999999998,15
2012-03-04,spring,10,No,0,Clear,0.3,0.2727,0.49,0.3284,192
2012-12-09,winter,5,No,0,Mist+Cloudy,0.4,0.4091,0.87,0.1045,8
2012-07-05,fall,22,No,4,Clear,0.82,0.8029999999999999,0.59,0.1343,225
2012-03-07,spring,9,No,3,Clear,0.3,0.2727,0.61,0.3284,264
2012-07-01,fall,3,No,0,Clear,0.72,0.7121,0.84,0.1343,33
2012-08-07,fall,6,No,2,Mist+Cloudy,0.7,0.6667,0.79,0.19399999999999998,179
2012-02-16,spring,19,No,4,Mist+Cloudy,0.32,0.3182,0.87,0.1642,258
2011-10-23,winter,2,No,0,Clear,0.34,0.3485,0.87,0.0896,50
2012-11-10,winter,5,No,6,Clear,0.28,0.3182,0.87,0.0,10
2011-10-12,winter,12,No,3,Light Snow,0.54,0.5152,0.88,0.3284,62
2012-09-16,fall,22,No,0,Clear,0.56,0.5303,0.68,0.0896,127
2012-01-21,spring,15,No,6,Light Snow,0.2,0.19699999999999998,0.8,0.19399999999999998,119
2011-10-11,winter,4,No,2,Mist+Cloudy,0.52,0.5,0.88,0.1343,5
2011-11-17,winter,16,No,4,Clear,0.32,0.2879,0.39,0.4179,195
2012-07-16,fall,1,No,1,Mist+Cloudy,0.7,0.6667,0.74,0.19399999999999998,11
2011-10-12,winter,20,No,3,Light Snow,0.54,0.5152,0.94,0.1045,90
2011-03-02,spring,1,No,3,Clear,0.22,0.2273,0.69,0.19399999999999998,4
2011-05-02,summer,18,No,1,Mist+Cloudy,0.64,0.6061,0.65,0.19399999999999998,518
2012-04-12,summer,15,No,4,Clear,0.48,0.4697,0.31,0.2537,211
2012-01-14,spring,8,No,6,Clear,0.12,0.1515,0.54,0.1045,92
2011-10-31,winter,23,No,1,Mist+Cloudy,0.36,0.3485,0.76,0.19399999999999998,52
2012-11-23,winter,18,No,5,Mist+Cloudy,0.46,0.4545,0.44,0.0,208
2011-08-05,fall,22,No,5,Clear,0.7,0.6515,0.65,0.2239,188
2012-01-04,spring,16,No,3,Mist+Cloudy,0.18,0.1667,0.4,0.2836,131
2011-01-08,spring,20,No,6,Clear,0.12,0.1212,0.36,0.2537,28
2012-05-20,summer,23,No,0,Light Snow,0.6,0.5758,0.78,0.3582,86
2012-08-21,fall,19,No,2,Light Snow,0.62,0.5909,0.73,0.1045,476
2012-07-12,fall,2,No,4,Mist+Cloudy,0.66,0.6212,0.65,0.0896,9
2011-10-30,winter,1,No,0,Clear,0.22,0.2121,0.87,0.2537,43
2012-05-10,summer,14,No,4,Clear,0.56,0.5303,0.37,0.4179,247
2011-08-25,fall,13,No,4,Clear,0.7,0.6667,0.79,0.1045,37
2011-05-25,summer,16,No,3,Clear,0.74,0.6667,0.51,0.2836,299
2012-11-03,winter,4,No,6,Mist+Cloudy,0.32,0.303,0.49,0.2985,16
2011-12-24,spring,23,No,6,Clear,0.24,0.2576,0.56,0.0,17
2011-11-29,winter,20,No,2,Mist+Cloudy,0.38,0.3939,0.87,0.2537,184
2012-10-14,winter,3,No,0,Clear,0.42,0.4242,0.77,0.2985,28
2011-02-05,spring,7,No,6,Light Snow,0.22,0.2576,0.93,0.0896,4
2012-12-01,winter,3,No,6,Mist+Cloudy,0.26,0.2727,0.81,0.1343,15
2012-05-30,summer,16,No,3,Clear,0.72,0.6667,0.51,0.1642,398
2011-03-10,spring,7,No,4,Light Snow,0.38,0.3939,0.0,0.2239,37
2011-08-14,fall,14,No,0,Clear,0.74,0.6970000000000001,0.7,0.19399999999999998,370
2011-06-22,fall,1,No,3,Clear,0.66,0.6061,0.78,0.1343,21
2012-11-28,winter,9,No,3,Clear,0.28,0.2727,0.52,0.19399999999999998,322
2012-12-30,spring,22,No,0,Clear,0.2,0.19699999999999998,0.55,0.19399999999999998,36
2011-09-04,fall,9,No,0,Clear,0.66,0.6061,0.78,0.1642,189
2012-01-27,spring,19,No,5,Clear,0.36,0.3333,0.5,0.3881,251
2011-04-13,summer,15,No,3,Mist+Cloudy,0.44,0.4394,0.72,0.2836,81
2012-09-30,winter,5,No,0,Clear,0.44,0.4394,0.72,0.0,10
2012-10-02,winter,7,No,2,Light Snow,0.58,0.5455,0.83,0.1045,260
2012-03-19,spring,3,No,1,Clear,0.46,0.4545,0.88,0.0896,2
2012-09-23,winter,7,No,0,Clear,0.46,0.4545,0.59,0.2239,57
2012-04-16,summer,11,Yes,1,Clear,0.64,0.6061,0.65,0.2537,251
2012-09-23,winter,16,No,0,Clear,0.6,0.6212,0.33,0.3284,691
2012-05-23,summer,4,No,3,Light Snow,0.58,0.5455,0.83,0.19399999999999998,3
2011-08-14,fall,12,No,0,Mist+Cloudy,0.7,0.6667,0.79,0.2239,281
2012-11-03,winter,10,No,6,Clear,0.36,0.3333,0.46,0.3881,328
2012-08-20,fall,16,No,1,Clear,0.72,0.6667,0.54,0.2537,460
2011-09-25,winter,17,No,0,Clear,0.68,0.6364,0.74,0.0,420
2012-04-11,summer,23,No,3,Clear,0.34,0.303,0.57,0.2985,61
2011-01-13,spring,1,No,4,Clear,0.14,0.1212,0.5,0.2836,2
2011-12-13,winter,15,No,2,Clear,0.4,0.4091,0.35,0.2537,151
2011-05-24,summer,7,No,2,Light Snow,0.64,0.5909,0.78,0.19399999999999998,314
2011-10-05,winter,16,No,3,Clear,0.64,0.6212,0.47,0.3284,282
2011-10-27,winter,7,No,4,Mist+Cloudy,0.46,0.4545,0.94,0.0896,137
2011-02-25,spring,12,No,5,Light Snow,0.54,0.5152,0.6,0.4627,115
2011-09-02,fall,23,No,5,Mist+Cloudy,0.64,0.6061,0.73,0.1642,98
2011-12-16,winter,9,No,5,Clear,0.36,0.3333,0.46,0.3881,243
2011-11-30,winter,4,No,3,Clear,0.3,0.2879,0.75,0.2239,5
2012-08-14,fall,22,No,2,Clear,0.72,0.6818,0.66,0.0896,189
2011-11-07,winter,11,No,1,Clear,0.42,0.4242,0.77,0.1045,128
2012-12-22,spring,0,No,6,Clear,0.26,0.2121,0.44,0.5821,31
2011-03-30,summer,14,No,3,Mist+Cloudy,0.36,0.3333,0.46,0.2985,80
2012-03-17,spring,10,No,6,Mist+Cloudy,0.5,0.4848,0.77,0.0896,443
2012-07-19,fall,3,No,4,Clear,0.72,0.6818,0.7,0.1045,5
2011-12-16,winter,4,No,5,Mist+Cloudy,0.5,0.4848,0.59,0.19399999999999998,5
2011-05-20,summer,23,No,5,Clear,0.52,0.5,0.72,0.1642,115
2012-11-08,winter,4,No,4,Mist+Cloudy,0.3,0.2879,0.45,0.2836,10
2011-01-18,spring,12,No,2,Mist+Cloudy,0.2,0.1818,0.86,0.3284,3
2012-11-11,winter,19,No,0,Clear,0.48,0.4697,0.55,0.1343,277
2012-06-26,fall,11,No,2,Clear,0.64,0.6212,0.36,0.4179,235
2011-04-19,summer,21,No,2,Mist+Cloudy,0.5,0.4848,0.72,0.1343,122
2011-12-01,winter,8,No,4,Clear,0.26,0.2273,0.6,0.3284,477
2012-10-15,winter,8,No,1,Mist+Cloudy,0.6,0.6061,0.64,0.3881,737
2012-11-16,winter,9,No,5,Clear,0.34,0.3485,0.53,0.1045,351
2011-08-03,fall,11,No,3,Mist+Cloudy,0.74,0.6818,0.58,0.1045,122
2012-09-23,winter,13,No,0,Clear,0.6,0.6212,0.38,0.1642,702
2011-08-30,fall,5,No,2,Clear,0.52,0.5,0.77,0.0896,28
2012-08-01,fall,5,No,3,Mist+Cloudy,0.64,0.5909,0.78,0.1343,49
2012-04-17,summer,8,No,2,Clear,0.6,0.6212,0.43,0.2239,673
2012-04-16,summer,5,Yes,1,Clear,0.54,0.5152,0.77,0.2239,38
2011-01-22,spring,21,No,6,Clear,0.06,0.1061,0.41,0.0896,39
2011-10-16,winter,19,No,0,Clear,0.54,0.5152,0.52,0.3881,233
2011-03-01,spring,9,No,2,Clear,0.22,0.19699999999999998,0.55,0.4179,124
2011-05-31,summer,10,No,2,Clear,0.82,0.7879,0.56,0.1343,109
2012-08-08,fall,16,No,3,Mist+Cloudy,0.8,0.7424,0.49,0.2836,441
2012-05-06,summer,14,No,0,Mist+Cloudy,0.6,0.6061,0.64,0.1045,518
2011-03-07,spring,20,No,1,Clear,0.3,0.303,0.33,0.1642,92
2011-01-12,spring,7,No,3,Clear,0.14,0.1515,0.69,0.1343,54
2012-10-03,winter,9,No,3,Mist+Cloudy,0.62,0.5758,0.83,0.19399999999999998,362
2011-04-24,summer,23,No,0,Light Snow,0.54,0.5152,1.0,0.0896,42
2011-07-06,fall,19,No,3,Clear,0.74,0.6970000000000001,0.7,0.2239,394
2012-01-05,spring,17,No,4,Mist+Cloudy,0.36,0.3485,0.34,0.19399999999999998,412
2012-10-01,winter,4,No,1,Clear,0.42,0.4242,0.82,0.1045,10
2011-01-11,spring,14,No,2,Mist+Cloudy,0.2,0.2273,0.59,0.0896,63
2011-05-28,summer,1,No,6,Clear,0.58,0.5455,0.88,0.19399999999999998,55
2011-10-27,winter,21,No,4,Clear,0.4,0.4091,0.62,0.5224,132
2011-10-20,winter,15,No,4,Mist+Cloudy,0.48,0.4697,0.51,0.4478,160
2012-03-08,spring,11,No,4,Mist+Cloudy,0.54,0.5152,0.6,0.4627,204
2011-06-22,fall,23,No,3,Mist+Cloudy,0.72,0.6970000000000001,0.79,0.2239,105
2012-05-15,summer,0,No,2,Mist+Cloudy,0.56,0.5303,0.88,0.1343,32
2011-06-07,summer,9,No,2,Mist+Cloudy,0.72,0.6667,0.58,0.2239,217
2012-05-17,summer,21,No,4,Clear,0.58,0.5455,0.4,0.1045,299
2011-11-01,winter,13,No,2,Clear,0.48,0.4697,0.55,0.19399999999999998,167
2012-06-13,summer,12,No,3,Mist+Cloudy,0.68,0.6364,0.44,0.4179,334
2012-01-29,spring,23,No,0,Clear,0.3,0.2727,0.33,0.3284,25
2012-01-25,spring,10,No,3,Mist+Cloudy,0.26,0.2273,0.7,0.3284,141
2012-01-04,spring,15,No,3,Mist+Cloudy,0.18,0.1515,0.37,0.3284,90
2012-02-28,spring,6,No,2,Clear,0.3,0.2727,0.45,0.3284,101
2011-07-26,fall,5,No,2,Clear,0.66,0.5909,0.89,0.0896,27
2011-07-13,fall,4,No,3,Clear,0.74,0.6818,0.58,0.2537,5
2011-04-04,summer,11,No,1,Clear,0.6,0.6212,0.4,0.3881,124
2011-11-09,winter,4,No,3,Clear,0.32,0.3485,0.87,0.0,4
2012-10-18,winter,23,No,4,Mist+Cloudy,0.54,0.5152,0.83,0.0,117
2011-06-17,summer,21,No,5,Clear,0.64,0.5909,0.78,0.0896,208
2011-01-17,spring,15,Yes,1,Mist+Cloudy,0.2,0.2121,0.47,0.1642,93
2012-10-20,winter,14,No,6,Clear,0.56,0.5303,0.4,0.0,711
2012-07-23,fall,13,No,1,Mist+Cloudy,0.8,0.7424,0.52,0.1045,240
2011-08-29,fall,9,No,1,Clear,0.62,0.6212,0.53,0.2537,188
2012-05-13,summer,10,No,0,Clear,0.6,0.6061,0.6,0.2537,350
2012-09-15,fall,12,No,6,Clear,0.66,0.6212,0.36,0.3582,706
2012-05-06,summer,6,No,0,Light Snow,0.52,0.5,0.83,0.2239,17
2011-08-21,fall,14,No,0,Light Snow,0.7,0.6667,0.79,0.3881,235
2012-05-27,summer,14,No,0,Clear,0.76,0.7121,0.58,0.2537,547
2011-05-06,summer,15,No,5,Clear,0.6,0.6212,0.38,0.3881,260
2012-02-16,spring,20,No,4,Mist+Cloudy,0.32,0.3333,0.87,0.1343,216
2011-09-21,fall,22,No,3,Mist+Cloudy,0.62,0.5455,0.94,0.0,127
2012-07-14,fall,22,No,6,Clear,0.7,0.6667,0.79,0.19399999999999998,225
2012-09-22,fall,8,No,6,Clear,0.6,0.5909,0.73,0.2985,218
2011-09-07,fall,12,No,3,Light Snow,0.56,0.5303,0.94,0.0,22
2012-02-22,spring,14,No,3,Clear,0.44,0.4394,0.54,0.3284,177
2011-07-02,fall,10,No,6,Clear,0.8,0.7121,0.36,0.0,271
2012-05-07,summer,3,No,1,Clear,0.5,0.4848,0.77,0.19399999999999998,5
2012-07-26,fall,19,No,4,Clear,0.9,0.8636,0.45,0.3284,614
2011-03-04,spring,5,No,5,Mist+Cloudy,0.16,0.1818,0.74,0.1343,7
2012-06-20,summer,13,No,3,Clear,0.86,0.7879,0.44,0.1045,211
2011-05-04,summer,3,No,3,Light Snow,0.42,0.4242,0.88,0.5224,1
2011-04-09,summer,13,No,6,Mist+Cloudy,0.36,0.3788,0.81,0.0,222
2012-01-18,spring,6,No,3,Clear,0.34,0.2879,0.36,0.5224,88
2011-09-22,fall,0,No,4,Clear,0.6,0.5152,0.94,0.1045,41
2012-04-30,summer,3,No,1,Clear,0.4,0.4091,0.76,0.1642,4
2011-09-21,fall,6,No,3,Mist+Cloudy,0.54,0.5152,1.0,0.19399999999999998,117
2012-07-02,fall,5,No,1,Mist+Cloudy,0.72,0.6667,0.51,0.0,40
2012-03-26,summer,7,No,1,Clear,0.44,0.4394,0.72,0.19399999999999998,370
2012-10-21,winter,10,No,0,Clear,0.5,0.4848,0.48,0.2985,443
2011-09-19,fall,4,No,1,Mist+Cloudy,0.5,0.4848,0.77,0.1642,8
2012-05-14,summer,11,No,1,Mist+Cloudy,0.56,0.5303,0.83,0.2239,79
2011-11-13,winter,6,No,0,Clear,0.34,0.3333,0.66,0.1343,23
2011-06-14,summer,23,No,2,Clear,0.56,0.5303,0.68,0.2239,110
2012-10-07,winter,23,No,0,Clear,0.36,0.3485,0.93,0.1343,80
2012-08-06,fall,8,No,1,Mist+Cloudy,0.7,0.6667,0.79,0.0,605
2012-04-05,summer,9,No,4,Clear,0.4,0.4091,0.37,0.2537,351
2012-02-18,spring,5,No,6,Clear,0.24,0.2576,0.7,0.0896,1
2011-04-21,summer,5,No,4,Mist+Cloudy,0.42,0.4242,0.54,0.5522,14
2012-12-02,winter,4,No,0,Mist+Cloudy,0.26,0.303,0.93,0.0,7
2012-03-24,summer,15,No,6,Light Snow,0.5,0.4848,0.94,0.4179,290
2012-01-05,spring,19,No,4,Clear,0.34,0.3485,0.34,0.0896,265
2012-12-11,winter,16,No,2,Mist+Cloudy,0.38,0.3939,0.5,0.2239,358
2012-01-29,spring,19,No,0,Clear,0.32,0.303,0.29,0.2537,159
2012-01-19,spring,4,No,4,Clear,0.12,0.1515,0.54,0.1045,1
2012-12-12,winter,7,No,3,Mist+Cloudy,0.26,0.2576,0.6,0.19399999999999998,369
2011-08-11,fall,18,No,4,Clear,0.78,0.6818,0.29,0.0896,571
2012-09-14,fall,18,No,5,Clear,0.72,0.6515,0.45,0.2239,808
2011-05-11,summer,22,No,3,Clear,0.5,0.4848,0.72,0.2537,146
2011-05-16,summer,23,No,1,Clear,0.56,0.5303,0.88,0.0896,57
2011-06-26,fall,8,No,0,Clear,0.64,0.6212,0.61,0.19399999999999998,107
2012-11-10,winter,3,No,6,Clear,0.3,0.3333,0.81,0.0,20
2011-01-26,spring,11,No,3,Light Snow,0.22,0.19699999999999998,0.93,0.3284,41
2012-12-03,winter,18,No,1,Clear,0.5,0.4848,0.68,0.0896,692
2011-09-25,winter,3,No,0,Light Snow,0.6,0.5152,0.94,0.0,59
2011-06-19,summer,22,No,0,Clear,0.66,0.6061,0.78,0.2239,152
2012-10-22,winter,18,No,1,Clear,0.54,0.5152,0.64,0.1045,786
2011-10-21,winter,1,No,5,Clear,0.4,0.4091,0.62,0.2239,26
2011-04-12,summer,21,No,2,Mist+Cloudy,0.42,0.4242,0.82,0.19399999999999998,84
2011-04-25,summer,4,No,1,Mist+Cloudy,0.52,0.5,1.0,0.0,5
2012-08-02,fall,23,No,4,Clear,0.72,0.6818,0.7,0.2537,177
2011-05-23,summer,12,No,1,Clear,0.68,0.6364,0.69,0.3881,204
2011-12-20,winter,15,No,2,Mist+Cloudy,0.44,0.4394,0.54,0.0,154
2011-01-07,spring,9,No,5,Clear,0.2,0.1818,0.47,0.2985,134
2012-02-24,spring,18,No,5,Mist+Cloudy,0.42,0.4242,0.94,0.0,300
2012-03-13,spring,6,No,2,Light Snow,0.46,0.4545,0.82,0.19399999999999998,113
2012-07-08,fall,20,No,0,Clear,0.76,0.7273,0.7,0.0896,285
2012-07-20,fall,22,No,5,Mist+Cloudy,0.62,0.5758,0.83,0.19399999999999998,135
2011-07-24,fall,6,No,0,Mist+Cloudy,0.8,0.7879,0.63,0.0896,22
2011-06-20,summer,20,No,1,Clear,0.66,0.6212,0.69,0.2239,316
2012-08-17,fall,8,No,5,Clear,0.68,0.2424,0.65,0.1343,668
2011-04-05,summer,17,No,2,Clear,0.42,0.4242,0.38,0.4179,273
2012-07-05,fall,2,No,4,Clear,0.74,0.6667,0.51,0.0,18
2012-10-27,winter,12,No,6,Clear,0.6,0.6212,0.53,0.2537,668
2011-07-18,fall,3,No,1,Clear,0.66,0.6061,0.78,0.19399999999999998,7
